"spp","bcr_train","bcr_test","prevalence","AUC_final","AUC_init","pseudo_R2"
"BOBO",10,14,0.0493020304568528,0.625638013944762,0.476620679263851,0.00495920243647008
"BOBO",10,4,0,NA,NA,0.588147872595118
"BOBO",10,5,0,NA,NA,0.616718024241797
"BOBO",10,10,0.00136861313868613,0.839378711740521,0.248160331384016,0.260605484246221
"BOBO",10,9,0.00053633681952266,0.916152401395224,0.404186795491143,0.125193482959057
"BOBO",10,61,0,NA,NA,0.571093438393633
"BOBO",10,80,0,NA,NA,0.585892509742514
"BOBO",10,82,0.00906555090655509,0.50290965192443,0.480759079034638,-0.0786154255690137
"BOBO",10,11,0.0474921250302883,0.808728795849574,0.769318670036227,-0.135708626247607
"BOBO",10,81,0.000542593597395551,0.725902796633179,0.345913657344556,0.0545065788902823
"BOBO",10,70,0,NA,NA,0.580017283608986
"BOBO",10,83,0.000954198473282443,0.511472275334608,0.891013384321224,-0.0215487962519794
"BOBO",10,71,0,NA,NA,0.580359462709514
"BOBO",11,60,0.00626163479438145,0.817125044431318,0.606697301900254,0.31316907347587
"BOBO",11,12,0.0358626278999088,0.700067571618792,0.469481640718574,0.059851816793432
"BOBO",11,13,0.176884212719412,0.479886978121032,0.531768801462265,0.0652070143702363
"BOBO",11,14,0.0493020304568528,0.722008581039418,0.476620679263851,0.0528692059943221
"BOBO",11,4,0,NA,NA,0.475884050158402
"BOBO",11,5,0,NA,NA,0.46889221915585
"BOBO",11,10,0.00136861313868613,0.38172514619883,0.248160331384016,0.407433294203999
"BOBO",11,9,0.00053633681952266,0.637144390767579,0.404186795491143,0.407791971116606
"BOBO",11,61,0,NA,NA,0.474423754056453
"BOBO",11,80,0,NA,NA,0.464730394317806
"BOBO",11,82,0.00906555090655509,0.754795002639451,0.480759079034638,0.0773125484886432
"BOBO",11,11,0.0474921250302883,0.836799507706924,0.769318670036227,0.125924884069507
"BOBO",11,81,0.000542593597395551,0.872250882432799,0.345913657344556,0.272902640675037
"BOBO",11,70,0,NA,NA,0.468678237114291
"BOBO",11,83,0.000954198473282443,0.853728489483748,0.891013384321224,0.357746381809777
"BOBO",11,71,0,NA,NA,0.436459650348433
"BOBO",12,60,0.00626163479438145,0.776561233387802,0.606697301900254,0.401819600062204
"BOBO",12,12,0.0358626278999088,0.820572270614167,0.469481640718574,0.317130586354849
"BOBO",12,13,0.176884212719412,0.687514637484572,0.531768801462265,0.182444734228189
"BOBO",12,14,0.0493020304568528,0.801658429411733,0.476620679263851,0.275361414137404
"BOBO",12,4,0,NA,NA,0.512419827842521
"BOBO",12,5,0,NA,NA,0.534357445239153
"BOBO",12,10,0.00136861313868613,0.741696360590833,0.248160331384016,0.47471807679271
"BOBO",12,9,0.00053633681952266,0.11406333870102,0.404186795491143,0.339233389941162
"BOBO",12,61,0,NA,NA,0.560789968065673
"BOBO",12,80,0,NA,NA,0.588713773801206
"BOBO",12,82,0.00906555090655509,0.828777460442074,0.480759079034638,0.50401992692898
"BOBO",12,11,0.0474921250302883,0.706240175902454,0.769318670036227,0.00489658240448487
"BOBO",12,81,0.000542593597395551,0.695357045886505,0.345913657344556,0.564151156841837
"BOBO",12,70,0,NA,NA,0.535905075640764
"BOBO",12,83,0.000954198473282443,0.920650095602294,0.891013384321224,0.533293701976828
"BOBO",12,71,0,NA,NA,0.46520711928296
"BOBO",13,60,0.00626163479438145,0.760571584925829,0.606697301900254,0.356709715473037
"BOBO",13,12,0.0358626278999088,0.818386618890134,0.469481640718574,0.367639218662989
"BOBO",13,13,0.176884212719412,0.713672856636209,0.531768801462265,0.138596106829386
"BOBO",13,14,0.0493020304568528,0.796891662530429,0.476620679263851,0.333581918470695
"BOBO",13,4,0,NA,NA,0.418329114765043
"BOBO",13,5,0,NA,NA,0.51928036695216
"BOBO",13,10,0.00136861313868613,0.730159600389864,0.248160331384016,0.436637896019403
"BOBO",13,9,0.00053633681952266,0.0889694041867955,0.404186795491143,0.265238623770538
"BOBO",13,61,0,NA,NA,0.493769949374609
"BOBO",13,80,0,NA,NA,0.542036856094297
"BOBO",13,82,0.00906555090655509,0.816795029710743,0.480759079034638,0.500733445697814
"BOBO",13,11,0.0474921250302883,0.696479679450487,0.769318670036227,-0.0456730504433922
"BOBO",13,81,0.000542593597395551,0.691691555796905,0.345913657344556,0.546783689216378
"BOBO",13,70,0,NA,NA,0.39683961928119
"BOBO",13,83,0.000954198473282443,0.91491395793499,0.891013384321224,0.459578547625906
"BOBO",13,71,0,NA,NA,0.306459604890846
"BOBO",14,60,0.00626163479438145,0.810748926616085,0.606697301900254,0.111849890735813
"BOBO",14,12,0.0358626278999088,0.778933541238663,0.469481640718574,0.22273538483251
"BOBO",14,13,0.176884212719412,0.652642440078806,0.531768801462265,0.210994342709915
"BOBO",14,14,0.0493020304568528,0.806790628376531,0.476620679263851,0.194330929885069
"BOBO",14,4,0,NA,NA,0.233070462024012
"BOBO",14,5,0,NA,NA,0.262272884518062
"BOBO",14,10,0.00136861313868613,0.752662037037037,0.248160331384016,0.210335471895464
"BOBO",14,9,0.00053633681952266,0.096886741814278,0.404186795491143,-0.092297227481265
"BOBO",14,61,0,NA,NA,0.306848895125199
"BOBO",14,80,0,NA,NA,0.381888211392846
"BOBO",14,82,0.00906555090655509,0.823583156241963,0.480759079034638,0.381763376996482
"BOBO",14,11,0.0474921250302883,0.676974018953126,0.769318670036227,-0.251220962830007
"BOBO",14,81,0.000542593597395551,0.616752647298398,0.345913657344556,0.431304365279756
"BOBO",14,70,0,NA,NA,0.139709265402886
"BOBO",14,83,0.000954198473282443,0.884321223709369,0.891013384321224,0.396120544508434
"BOBO",14,71,0,NA,NA,0.248090264606728
"BOBO",5,60,0.00626163479438145,0.606697301900254,0.606697301900254,0
"BOBO",5,12,0.0358626278999088,0.469481640718574,0.469481640718574,0
"BOBO",5,13,0.176884212719412,0.531768801462265,0.531768801462265,0
"BOBO",5,14,0.0493020304568528,0.476620679263851,0.476620679263851,0
"BOBO",5,4,0,NA,NA,0
"BOBO",5,5,0,NA,NA,0
"BOBO",5,10,0.00136861313868613,0.248160331384016,0.248160331384016,0
"BOBO",5,9,0.00053633681952266,0.404186795491143,0.404186795491143,0
"BOBO",5,61,0,NA,NA,0
"BOBO",5,80,0,NA,NA,0
"BOBO",5,82,0.00906555090655509,0.480759079034638,0.480759079034638,0
"BOBO",5,11,0.0474921250302883,0.769318670036227,0.769318670036227,0
"BOBO",5,81,0.000542593597395551,0.345913657344556,0.345913657344556,0
"BOBO",5,70,0,NA,NA,0
"BOBO",5,83,0.000954198473282443,0.891013384321224,0.891013384321224,0
"BOBO",5,71,0,NA,NA,0
"BOBO",60,60,0.00626163479438145,0.902317508243939,0.606697301900254,0.30638467871833
"BOBO",60,12,0.0358626278999088,0.615985586734429,0.469481640718574,-0.0354145159436685
"BOBO",60,13,0.176884212719412,0.403632019265501,0.531768801462265,-0.0966458511994526
"BOBO",60,14,0.0493020304568528,0.616591132009634,0.476620679263851,-0.110105773093301
"BOBO",60,4,0,NA,NA,0.603487162190365
"BOBO",60,5,0,NA,NA,0.591552581595154
"BOBO",60,10,0.00136861313868613,0.489028996101365,0.248160331384016,0.438657845666592
"BOBO",60,9,0.00053633681952266,0.829173376274826,0.404186795491143,0.480322315054929
"BOBO",60,61,0,NA,NA,0.60373944585
"BOBO",60,80,0,NA,NA,0.581282317780789
"BOBO",60,82,0.00906555090655509,0.525606058555205,0.480759079034638,0.23014575585152
"BOBO",60,11,0.0474921250302883,0.838813116826481,0.769318670036227,0.187592976936652
"BOBO",60,81,0.000542593597395551,0.64634808579962,0.345913657344556,0.533040980439496
"BOBO",60,70,0,NA,NA,0.599630949092786
"BOBO",60,83,0.000954198473282443,0.535372848948375,0.891013384321224,0.5289213055192
"BOBO",60,71,0,NA,NA,0.603504174312127
"BOBO",80,60,0.00626163479438145,0.919879348012863,0.606697301900254,0.256251777656639
"BOBO",80,12,0.0358626278999088,0.743918628514303,0.469481640718574,-0.0606313964268725
"BOBO",80,13,0.176884212719412,0.601854903786537,0.531768801462265,0.0387761590519159
"BOBO",80,14,0.0493020304568528,0.729714353062371,0.476620679263851,-0.0868610743393892
"BOBO",80,4,0,NA,NA,0.408349643168808
"BOBO",80,5,0,NA,NA,0.396920665521684
"BOBO",80,10,0.00136861313868613,0.533509990253411,0.248160331384016,0.297357518423476
"BOBO",80,9,0.00053633681952266,0.17914653784219,0.404186795491143,0.263117652530011
"BOBO",80,61,0,NA,NA,0.557163684964334
"BOBO",80,80,0,NA,NA,0.631143801011401
"BOBO",80,82,0.00906555090655509,0.792569607060193,0.480759079034638,0.25484242510036
"BOBO",80,11,0.0474921250302883,0.771255826314498,0.769318670036227,0.10647504510326
"BOBO",80,81,0.000542593597395551,0.646619603584035,0.345913657344556,0.538754842051176
"BOBO",80,70,0,NA,NA,0.527037569684831
"BOBO",80,83,0.000954198473282443,0.486615678776291,0.891013384321224,0.420010613867023
"BOBO",80,71,0,NA,NA,0.556416778198197
"BOBO",81,60,0.00626163479438145,0.844891613157296,0.606697301900254,0.154391240088946
"BOBO",81,12,0.0358626278999088,0.836587939294256,0.469481640718574,0.165110638751442
"BOBO",81,13,0.176884212719412,0.636991295700072,0.531768801462265,0.325468185828003
"BOBO",81,14,0.0493020304568528,0.807020419355221,0.476620679263851,0.133823242775643
"BOBO",81,4,0,NA,NA,0.430588553911692
"BOBO",81,5,0,NA,NA,0.487359444182312
"BOBO",81,10,0.00136861313868613,0.709383280036546,0.248160331384016,0.317858239272153
"BOBO",81,9,0.00053633681952266,0.193236714975845,0.404186795491143,0.361638949570583
"BOBO",81,61,0,NA,NA,0.461197890010039
"BOBO",81,80,0,NA,NA,0.557330443958443
"BOBO",81,82,0.00906555090655509,0.891992311753001,0.480759079034638,0.31547796162529
"BOBO",81,11,0.0474921250302883,0.750039994055245,0.769318670036227,0.117098838926341
"BOBO",81,81,0.000542593597395551,0.707032310616345,0.345913657344556,0.441960882527941
"BOBO",81,70,0,NA,NA,0.386219291379653
"BOBO",81,83,0.000954198473282443,0.713193116634799,0.891013384321224,0.399488277473683
"BOBO",81,71,0,NA,NA,0.470363409173207
"BOBO",82,60,0.00626163479438145,0.845425556126663,0.606697301900254,0.138769022707766
"BOBO",82,12,0.0358626278999088,0.819658280246647,0.469481640718574,0.191249177436674
"BOBO",82,13,0.176884212719412,0.633504779180641,0.531768801462265,0.281023492165816
"BOBO",82,14,0.0493020304568528,0.784795551315375,0.476620679263851,0.114565238371768
"BOBO",82,4,0,NA,NA,0.421755225380099
"BOBO",82,5,0,NA,NA,0.157019145278525
"BOBO",82,10,0.00136861313868613,0.737786306042885,0.248160331384016,0.185420846817644
"BOBO",82,9,0.00053633681952266,0.59219001610306,0.404186795491143,-0.164803135169356
"BOBO",82,61,0,NA,NA,0.45014621269756
"BOBO",82,80,0,NA,NA,0.408332579882073
"BOBO",82,82,0.00906555090655509,0.886023091812288,0.480759079034638,0.289268779774219
"BOBO",82,11,0.0474921250302883,0.768491693567333,0.769318670036227,0.175026442829331
"BOBO",82,81,0.000542593597395551,0.694270974748846,0.345913657344556,0.356769989372011
"BOBO",82,70,0,NA,NA,0.45165007410422
"BOBO",82,83,0.000954198473282443,0.847036328871893,0.891013384321224,0.3499452503953
"BOBO",82,71,0,NA,NA,0.452651058541401
"BOBO",83,60,0.00626163479438145,0.606697301900254,0.606697301900254,0
"BOBO",83,12,0.0358626278999088,0.469481640718574,0.469481640718574,0
"BOBO",83,13,0.176884212719412,0.531768801462265,0.531768801462265,0
"BOBO",83,14,0.0493020304568528,0.476620679263851,0.476620679263851,0
"BOBO",83,4,0,NA,NA,0
"BOBO",83,5,0,NA,NA,0
"BOBO",83,10,0.00136861313868613,0.248160331384016,0.248160331384016,0
"BOBO",83,9,0.00053633681952266,0.404186795491143,0.404186795491143,0
"BOBO",83,61,0,NA,NA,0
"BOBO",83,80,0,NA,NA,0
"BOBO",83,82,0.00906555090655509,0.480759079034638,0.480759079034638,0
"BOBO",83,11,0.0474921250302883,0.769318670036227,0.769318670036227,0
"BOBO",83,81,0.000542593597395551,0.345913657344556,0.345913657344556,0
"BOBO",83,70,0,NA,NA,0
"BOBO",83,83,0.000954198473282443,0.891013384321224,0.891013384321224,0
"BOBO",83,71,0,NA,NA,0
"BOBO",9,60,0.00626163479438145,0.606697301900254,0.606697301900254,0
"BOBO",9,12,0.0358626278999088,0.469481640718574,0.469481640718574,0
"BOBO",9,13,0.176884212719412,0.531768801462265,0.531768801462265,0
"BOBO",9,14,0.0493020304568528,0.476620679263851,0.476620679263851,0
"BOBO",9,4,0,NA,NA,0
"BOBO",9,5,0,NA,NA,0
"BOBO",9,10,0.00136861313868613,0.248160331384016,0.248160331384016,0
"BOBO",9,9,0.00053633681952266,0.404186795491143,0.404186795491143,0
"BOBO",9,61,0,NA,NA,0
"BOBO",9,80,0,NA,NA,0
"BOBO",9,82,0.00906555090655509,0.480759079034638,0.480759079034638,0
"BOBO",9,11,0.0474921250302883,0.769318670036227,0.769318670036227,0
"BOBO",9,81,0.000542593597395551,0.345913657344556,0.345913657344556,0
"BOBO",9,70,0,NA,NA,0
"BOBO",9,83,0.000954198473282443,0.891013384321224,0.891013384321224,0
"BOBO",9,71,0,NA,NA,0
"BOCH",10,60,0.0128053252101314,0.724391802879611,0.690958551942427,-0.022909764497921
"BOCH",10,12,0.00572383750379901,0.46149351387128,0.430505184033645,0.00546062765440702
"BOCH",10,13,0,NA,NA,0.242587678707278
"BOCH",10,14,0.0177030456852792,0.476414473988868,0.468382604910487,-0.0322612373284277
"BOCH",10,4,0.0360094451003542,0.592466045740969,0.587382321190972,-0.0314644208483625
"BOCH",10,5,0,NA,NA,0.224430239893648
"BOCH",10,10,0.00675182481751825,0.774922911152931,0.526161715229239,0.0815563686067972
"BOCH",10,9,0.00160901045856798,0.731220342018086,0.336736521583378,0.13776304432804
"BOCH",10,61,0.0232067510548523,0.730220068116322,0.69963321980613,-0.0422334090908143
"BOCH",10,80,0.0190958690568979,0.585812394087552,0.565758735926803,-0.0409077341662623
"BOCH",10,82,0.0320781032078103,0.631961142919803,0.589741456271144,-0.0375593862152903
"BOCH",10,11,0.000121153380179307,0.74150257497728,0.78821569221448,0.256203665966947
"BOCH",10,81,0.0141074335322843,0.645043299667577,0.626161892057846,-0.0309176550316352
"BOCH",10,70,0.0109529025191676,0.580155210643016,0.587361419068736,-0.0326338692650365
"BOCH",10,83,0.025763358778626,0.521895424836601,0.503848946986202,-0.0298866696186921
"BOCH",10,71,0.0201149425287356,0.517201594294105,0.509964338158171,-0.0335875715122347
"BOCH",11,60,0.0128053252101314,0.764332411191275,0.690958551942427,0.0327816826253435
"BOCH",11,12,0.00572383750379901,0.653527357255857,0.430505184033645,0.0705678144775391
"BOCH",11,13,0,NA,NA,0.288271514793375
"BOCH",11,14,0.0177030456852792,0.508273133098089,0.468382604910487,0.00475106249745139
"BOCH",11,4,0.0360094451003542,0.619247859814727,0.587382321190972,0.0373958042473516
"BOCH",11,5,0,NA,NA,0.0336221627271119
"BOCH",11,10,0.00675182481751825,0.758843493502689,0.526161715229239,0.149642089101257
"BOCH",11,9,0.00160901045856798,0.707952713594841,0.336736521583378,0.0570966871811289
"BOCH",11,61,0.0232067510548523,0.722142170989433,0.69963321980613,0.0758062666489301
"BOCH",11,80,0.0190958690568979,0.619934460270595,0.565758735926803,0.00114974693293191
"BOCH",11,82,0.0320781032078103,0.649210287218128,0.589741456271144,0.0142296964557096
"BOCH",11,11,0.000121153380179307,0.848742805210542,0.78821569221448,0.253632474450903
"BOCH",11,81,0.0141074335322843,0.593533633996062,0.626161892057846,-0.00273190214272123
"BOCH",11,70,0.0109529025191676,0.637250554323725,0.587361419068736,0.0136648315879461
"BOCH",11,83,0.025763358778626,0.525417574437182,0.503848946986202,-0.0257460690566562
"BOCH",11,71,0.0201149425287356,0.500419551080344,0.509964338158171,-0.0246340282060651
"BOCH",12,60,0.0128053252101314,0.724749029082342,0.690958551942427,0.0299412839394211
"BOCH",12,12,0.00572383750379901,0.818375771653643,0.430505184033645,0.125098321794953
"BOCH",12,13,0,NA,NA,0.380243209109554
"BOCH",12,14,0.0177030456852792,0.688497818899169,0.468382604910487,0.0723965564329312
"BOCH",12,4,0.0360094451003542,0.579559661587126,0.587382321190972,0.0699323013117684
"BOCH",12,5,0,NA,NA,-0.546787154344739
"BOCH",12,10,0.00675182481751825,0.716502998175024,0.526161715229239,0.065545450295503
"BOCH",12,9,0.00160901045856798,0.72514777001612,0.336736521583378,0.00357982153616032
"BOCH",12,61,0.0232067510548523,0.701336127849096,0.69963321980613,0.0310098033840814
"BOCH",12,80,0.0190958690568979,0.603249407871257,0.565758735926803,0.0154464681113919
"BOCH",12,82,0.0320781032078103,0.705157903393827,0.589741456271144,0.121589666494342
"BOCH",12,11,0.000121153380179307,0.886852468948803,0.78821569221448,0.253928484997293
"BOCH",12,81,0.0141074335322843,0.685653941434288,0.626161892057846,0.0362805681641197
"BOCH",12,70,0.0109529025191676,0.582150776053215,0.587361419068736,0.0252175223555711
"BOCH",12,83,0.025763358778626,0.586855482933914,0.503848946986202,0.126621444171695
"BOCH",12,71,0.0201149425287356,0.434969582546675,0.509964338158171,0.0532278949190547
"BOCH",13,60,0.0128053252101314,0.722992603982657,0.690958551942427,0.149819793781977
"BOCH",13,12,0.00572383750379901,0.843169556331904,0.430505184033645,0.181406344110531
"BOCH",13,13,0,NA,NA,0.589333384089355
"BOCH",13,14,0.0177030456852792,0.735978823851367,0.468382604910487,0.0793465579177395
"BOCH",13,4,0.0360094451003542,0.590763755734693,0.587382321190972,0.245490256386728
"BOCH",13,5,0,NA,NA,-0.333181265028577
"BOCH",13,10,0.00675182481751825,0.623387006666749,0.526161715229239,0.0715355101794786
"BOCH",13,9,0.00160901045856798,0.658293032419846,0.336736521583378,0.0217327928166179
"BOCH",13,61,0.0232067510548523,0.718911012138678,0.69963321980613,0.231446270476663
"BOCH",13,80,0.0190958690568979,0.605601700139515,0.565758735926803,0.184064115626979
"BOCH",13,82,0.0320781032078103,0.658942180414026,0.589741456271144,0.239074130830474
"BOCH",13,11,0.000121153380179307,0.803756437443199,0.78821569221448,-0.545478762329399
"BOCH",13,81,0.0141074335322843,0.614320650447818,0.626161892057846,0.151914721638162
"BOCH",13,70,0.0109529025191676,0.59179600886918,0.587361419068736,0.129233393672362
"BOCH",13,83,0.025763358778626,0.564851125635439,0.503848946986202,0.123443780096754
"BOCH",13,71,0.0201149425287356,0.514684287812041,0.509964338158171,0.20906592176978
"BOCH",14,60,0.0128053252101314,0.731034095592121,0.690958551942427,0.0328592929163936
"BOCH",14,12,0.00572383750379901,0.751821039475844,0.430505184033645,0.15607640248964
"BOCH",14,13,0,NA,NA,0.48723627347594
"BOCH",14,14,0.0177030456852792,0.708373936926731,0.468382604910487,0.0796403876315915
"BOCH",14,4,0.0360094451003542,0.671588883588984,0.587382321190972,0.0438848158573579
"BOCH",14,5,0,NA,NA,0.327432925087513
"BOCH",14,10,0.00675182481751825,0.697082521198277,0.526161715229239,0.0204661929053939
"BOCH",14,9,0.00160901045856798,0.701952355364499,0.336736521583378,0.239496337230752
"BOCH",14,61,0.0232067510548523,0.704239804383897,0.69963321980613,0.0363880708306044
"BOCH",14,80,0.0190958690568979,0.584658187599364,0.565758735926803,-0.0593969218866131
"BOCH",14,82,0.0320781032078103,0.674941854090966,0.589741456271144,0.102275519183153
"BOCH",14,11,0.000121153380179307,0.893910936079976,0.78821569221448,0.676856855772581
"BOCH",14,81,0.0141074335322843,0.590500539922505,0.626161892057846,-0.0162903221704702
"BOCH",14,70,0.0109529025191676,0.645787139689579,0.587361419068736,-0.00373860405790372
"BOCH",14,83,0.025763358778626,0.55559186637618,0.503848946986202,0.0304476599306563
