"spp","bcr","band","dist","prevalence","AUC_init","AUC_final","pseudo_R2"
"CMWA",10,"inside",1,0.000599071439269133,0.598577946514803,0.995262833641374,0.181398550299497
"CMWA",10,"100-200m",2,0.000589970501474926,0.837712177121771,0.925793357933579,-0.112996266002124
"CMWA",10,"200-300m",3,0.0025035765379113,0.910371679602449,0.9384461692154,-0.130806899567631
"CMWA",10,"300-400m",4,0.0164930555555556,0.809058067813542,0.846824216798894,-0.083852015858122
"CMWA",10,"400-500m",5,0.0133182204590536,0.765132298740274,0.839744020732609,-0.0369699045900131
"CMWA",10,"500-600m",6,0.0132600258732212,0.837073170731707,0.886397441023591,-0.0454719412736002
"CMWA",10,"outside",7,0.0080691857967387,0.608780298837756,0.733931108666595,-0.104961370893018
"CMWA",11,"inside",1,0.0025843452402025,0.860884486215064,0.947229593786557,0.160788036770448
"CMWA",11,"100-200m",2,0.0103641456582633,0.622882117786576,0.758573860484689,0.0565864832772781
"CMWA",11,"200-300m",3,0.0141580756013746,0.730825208871222,0.834446455721738,0.0512593815369359
"CMWA",11,"300-400m",4,0.0155483961339123,0.743855425084968,0.82379675819266,0.0484685765233054
"CMWA",11,"400-500m",5,0.0029120559114735,0.52651526215861,0.884073316781072,0.0895994053176372
"CMWA",11,"500-600m",6,0.00328990656665351,0.541566090056781,0.703404199128483,0.0322279008116904
"CMWA",11,"outside",7,0.00754297878247993,0.579095709740895,0.796028182168934,0.0481019586411126
"CMWA",12,"inside",1,0.00745127597717239,0.57752811158949,0.827959212365821,0.0946727034672584
"CMWA",12,"100-200m",2,0.00937709310113865,0.627277197845184,0.856232776321294,0.0785059559787755
"CMWA",12,"200-300m",3,0.0113909406425202,0.61172690853439,0.887156216240547,0.0876928411008151
"CMWA",12,"300-400m",4,0.0107599954694756,0.587784989784664,0.778918440036884,0.0418562422663996
"CMWA",12,"400-500m",5,0.00864846532134984,0.610412787869639,0.719569264831681,0.033408715003809
"CMWA",12,"500-600m",6,0.00614203454894434,0.755100685725324,0.804731263279892,0.0548758789425736
"CMWA",12,"outside",7,0.00444640494044993,0.75874131333438,0.862908015166886,0.085200054617816
"CMWA",13,"inside",1,0.00288501888375997,0.533436716110257,0.838890190770879,0.102126290535812
"CMWA",13,"100-200m",2,0.0294567180769765,0.679674160885258,0.750426115260464,0.108747831309899
"CMWA",13,"200-300m",3,0.0259067357512953,0.668686616791355,0.734212385702411,0.122972543849963
"CMWA",13,"300-400m",4,0.00730186999109528,0.550528900228891,0.569006490352002,0.0267593419217359
"CMWA",13,"400-500m",5,0.00948231676063557,0.551445078618992,0.517059761624979,-0.00301567688233528
"CMWA",13,"500-600m",6,0.00627982918864607,0.67536788874842,0.664030341340076,0.0309148660863363
"CMWA",13,"outside",7,0.00551880243154001,0.722867268280812,0.866106783670649,0.0991148151166069
"CMWA",14,"inside",1,0.0120052050539395,0.632668805531654,0.702934466222056,0.0740757864701561
"CMWA",14,"100-200m",2,0.026361698003489,0.664031203879401,0.81593786230399,0.151258233373219
"CMWA",14,"200-300m",3,0.00728155339805825,0.608318380891744,0.692249811888638,0.0026979279492878
"CMWA",14,"300-400m",4,0.00215943854597805,0.658219095719096,0.586489898989899,-0.0180432266658583
"CMWA",14,"400-500m",5,0.00197948533381321,0.54674973358472,0.530338552340356,-0.0877470079395446
"CMWA",14,"500-600m",6,0.0053071513864933,0.715655016008538,0.779645811099253,0.00666067543855431
"CMWA",14,"outside",7,0.00546476048179948,0.697791864632998,0.680262551510556,-0.0129541587996758
"CMWA",4,"inside",1,0.00445717924227953,0.759224143839528,0.938383861460785,0.185612234629393
"CMWA",4,"100-200m",2,0.00321130378933847,0.496068320979697,0.615146632291331,0.0340194359983371
"CMWA",4,"200-300m",3,0.00165727543917799,0.955031550979741,0.917901029558286,0.127399121984597
"CMWA",4,"300-400m",4,0.00663639538945162,0.740840846400207,0.855156709924653,-0.00604542124827012
"CMWA",4,"400-500m",5,0.00467133800467134,0.860017246335154,0.893455973938871,0.00848116869993354
"CMWA",4,"500-600m",6,0.00956022944550669,0.774928078817734,0.80543842364532,-0.0719666526103342
"CMWA",4,"outside",7,0.00735408318578573,0.636162069400336,0.581024638154125,-0.0780877194309202
"CMWA",60,"inside",1,0.00921083217108322,0.799148973648602,0.891110343670865,0.135483178792703
"CMWA",60,"100-200m",2,0.00416159155501421,0.378722557867781,0.896044354938962,0.184759896050999
"CMWA",60,"200-300m",3,0.00185206621136706,0.634003131524008,0.818407852006495,0.152657843430963
"CMWA",60,"300-400m",4,0.00400300225168877,0.838160249968597,0.855251381735963,0.108947469717622
"CMWA",60,"400-500m",5,0.0064246707356248,0.766341956345998,0.841952303961196,0.0793654331639825
"CMWA",60,"500-600m",6,0.00113100848256362,0.55483201208003,0.829495407071851,0.213524718585675
"CMWA",60,"outside",7,0.00774203439200757,0.599223876190392,0.772914160356512,0.080197714011048
"CMWA",61,"inside",1,0.0184766214177979,0.589138653155344,0.901557857103656,0.141860310126497
"CMWA",61,"100-200m",2,0.00291970802919708,0.492857142857143,0.581135531135531,0.243095783622933
"CMWA",61,"200-300m",3,0.00942655145326002,0.813822751322751,0.923280423280423,0.130673149614013
"CMWA",61,"300-400m",4,0.0278001611603546,0.687330256927921,0.738715841084433,-0.0102807264781923
"CMWA",61,"400-500m",5,0.0117749672917575,0.768414298209045,0.809914416734103,0.0682947503289892
"CMWA",61,"500-600m",6,0.00418848167539267,0.777671434581405,0.791680689945309,0.188689649109959
"CMWA",61,"outside",7,0.00636379971250599,0.606874149284479,0.619512469921624,0.118539062083284
"CMWA",70,"inside",1,0.00681140911025969,0.258335120068611,0.99394556365195,0.321075939223389
"CMWA",70,"100-200m",2,0.027369826435247,0.639155052264808,0.717837041007773,-0.185606454934962
"CMWA",70,"200-300m",3,0.0346223021582734,0.69988864816451,0.625192142433522,-0.286684036364921
"CMWA",70,"300-400m",4,0.0195942830797603,0.742169774777267,0.699753749100769,-0.151386566852498
"CMWA",70,"400-500m",5,0.0134821687445636,0.704590278963039,0.689836149513569,-0.102839467105351
"CMWA",70,"500-600m",6,0.00844030244417092,0.620871944370548,0.582570349679288,-0.205481420658702
"CMWA",70,"outside",7,0.00532677729973366,0.584213676481213,0.516154986938021,-0.186812242400161
"CMWA",71,"inside",1,0.00757575757575758,0.611269517990495,0.915826972010178,0.0866934924759968
"CMWA",71,"100-200m",2,0.0192611304073255,0.580174757794145,0.588125973443151,-0.329624683303682
"CMWA",71,"200-300m",3,0.0311284046692607,0.591345834647368,0.526306289109831,-0.377552701972404
"CMWA",71,"300-400m",4,0.0242273644975928,0.602621245887721,0.618260149062441,-0.306642498521889
"CMWA",71,"400-500m",5,0.0117702008407286,0.609995438271105,0.530984493122894,-0.229397270335342
"CMWA",71,"500-600m",6,0.00906260424774825,0.611146835131047,0.539532720639618,-0.205736315985203
"CMWA",71,"outside",7,0.00344547840610833,0.738865048830034,0.644417134990753,0.0293297592991496
"CMWA",80,"inside",1,0.0154746423927178,0.6170886848795,0.864002290917688,0.0833026798857199
"CMWA",80,"100-200m",2,0.00948938093086308,0.762070407542579,0.864394075184539,0.0658510204941999
"CMWA",80,"200-300m",3,0.0108041880151481,0.785967539704653,0.867934429274635,0.0666116880815283
"CMWA",80,"300-400m",4,0.0110729285987018,0.796793326853114,0.828182446297768,0.0389395409462372
"CMWA",80,"400-500m",5,0.00300141242937853,0.634368944177033,0.78591819299452,0.105984654632481
"CMWA",80,"500-600m",6,0.00276063657031504,0.688350258670243,0.768902088522706,0.105142435600747
"CMWA",80,"outside",7,0.00603751409859061,0.569184656530365,0.673979750141438,0.0123208283827323
"CMWA",81,"inside",1,0.01159544771312,0.518862534451888,0.757909495417642,0.056462681499686
"CMWA",81,"100-200m",2,0.0122513206698887,0.611352467103718,0.633039007791953,0.00625905542156291
"CMWA",81,"200-300m",3,0.00447079405190009,0.633442432269513,0.656064542421232,0.0711469504640396
"CMWA",81,"300-400m",4,0.00594539048737522,0.655517083568085,0.688718773418227,0.0521798888868241
"CMWA",81,"400-500m",5,0.00280847426582819,0.777689039389196,0.780747851643612,0.108195267355557
"CMWA",81,"500-600m",6,0.00245592491886677,0.652002411939099,0.811228078991005,0.142750643157588
"CMWA",81,"outside",7,0.00792059602485087,0.6637254439503,0.727145058070633,0.0398284225700862
"CMWA",82,"inside",1,0.0299427182780767,0.638490606164348,0.827022625396615,0.106292113941016
"CMWA",82,"100-200m",2,0.0128334172118772,0.539210687461728,0.600428343654566,0.0382526267414619
"CMWA",82,"200-300m",3,0.00467733684133596,0.436597013144368,0.560220158980761,0.11292736126777
"CMWA",82,"300-400m",4,0.00324368954942203,0.300642280796127,0.546973641742872,0.187034704713072
"CMWA",82,"400-500m",5,0.00276976341604155,0.417110339506173,0.679243827160494,0.194469699739958
"CMWA",82,"500-600m",6,0.00114133536237398,0.455904761904762,0.756888888888889,0.266239287971961
"CMWA",82,"outside",7,0.00533025670608595,0.740127327319366,0.709337050536652,0.14926346191828
"CMWA",83,"inside",1,0.000742942050520059,0.694196428571429,0.694196428571429,0
"CMWA",83,"100-200m",2,0.00959692898272553,0.627961165048544,0.627961165048544,0
"CMWA",83,"200-300m",3,0.00838574423480084,0.356084656084656,0.356084656084656,0
"CMWA",83,"300-400m",4,0.0149700598802395,0.528214225375908,0.528214225375908,0
"CMWA",83,"400-500m",5,0.0102695763799743,0.605781706130392,0.605781706130392,0
"CMWA",83,"500-600m",6,0.0142331288343558,0.748999690891606,0.748999690891606,0
"CMWA",83,"outside",7,0.00666234047155527,0.654219604782157,0.654219604782157,0
"COGR",10,"inside",1,0.000898607158903699,0.60828502898261,0.957327736970969,0.222592717457436
"COGR",10,"100-200m",2,0.0028023598820059,0.510331672376207,0.667844908128309,-0.125061791560715
"COGR",10,"200-300m",3,0.00286123032904149,0.471020179372197,0.665347533632287,-0.086513648736785
"COGR",10,"300-400m",4,0.00455729166666667,0.571459722135693,0.721678815442444,-0.150029240010445
"COGR",10,"400-500m",5,0.0102011901388495,0.419212167493954,0.71562778414153,-0.073351729801086
"COGR",10,"500-600m",6,0.0106727037516171,0.471361753572349,0.718512793071328,-0.102435917875434
"COGR",10,"outside",7,0.12965799353718,0.529999472002763,0.601208521598693,-0.162931662421715
"COGR",11,"inside",1,0.0313307607887563,0.567824424099872,0.727442396565527,0.129419333723
"COGR",11,"100-200m",2,0.0130252100840336,0.505408391552898,0.550396930768315,0.0642731853380651
"COGR",11,"200-300m",3,0.0147079037800687,0.593780684836654,0.654882385387856,0.0643716123684158
"COGR",11,"300-400m",4,0.0165289256198347,0.502736732821479,0.605355159592448,0.0605527715332395
"COGR",11,"400-500m",5,0.0419336051252184,0.437744886929793,0.540662841363936,0.0294142548170483
"COGR",11,"500-600m",6,0.0457954994078168,0.572986127625842,0.661707887435593,0.00338107051829095
"COGR",11,"outside",7,0.140991230708716,0.569048215256142,0.612838280609629,-0.0383175313172515
"COGR",12,"inside",1,0.132787767847529,0.529024800782535,0.692720945307053,0.155759223423463
"COGR",12,"100-200m",2,0.182244413322779,0.527126130952613,0.705642254364179,0.155967579222523
"COGR",12,"200-300m",3,0.160274094509211,0.559357678872981,0.798101743511157,0.227471202778477
"COGR",12,"300-400m",4,0.118699739494847,0.524522042230028,0.682600796027905,0.239630427834058
"COGR",12,"400-500m",5,0.155502798032898,0.468441486775893,0.604737379178656,0.0963015448651048
"COGR",12,"500-600m",6,0.126679462571977,0.473471025933105,0.609897102897103,0.10235896670302
"COGR",12,"outside",7,0.00778120864578738,0.552121350617912,0.581783648556845,0.292430138026137
"COGR",13,"inside",1,0.252308015107008,0.564812623629447,0.693117827085485,0.15119719366962
"COGR",13,"100-200m",2,0.0922606641656246,0.49737667756144,0.57239934788903,0.227960102937699
"COGR",13,"200-300m",3,0.0589378238341969,0.524238796825271,0.565661751774297,0.311959817752962
"COGR",13,"300-400m",4,0.0826357969723954,0.539401573485102,0.551640860395045,0.255061645705269
"COGR",13,"400-500m",5,0.0958482829318298,0.513375048707526,0.559955363437743,0.198970030256386
"COGR",13,"500-600m",6,0.0851544837980407,0.520613724875415,0.530534335683655,0.189033634199949
"COGR",13,"outside",7,0.0256805161772084,0.548082093096309,0.533757546233496,-0.131871242702169
"COGR",14,"inside",1,0.152625613902531,0.508981002870684,0.649408493311434,0.12333762300609
"COGR",14,"100-200m",2,0.151385927505331,0.557779585858521,0.737510740760022,0.206795716316018
"COGR",14,"200-300m",3,0.151418969380134,0.526061656622844,0.668907038669342,0.126121919298115
"COGR",14,"300-400m",4,0.166636674464639,0.546893575225275,0.694841138410871,0.163151757020394
"COGR",14,"400-500m",5,0.149001259672485,0.541873063750133,0.693883749397157,0.138942309522614
"COGR",14,"500-600m",6,0.195037813453629,0.564860794301235,0.771312164826366,0.214662008314535
"COGR",14,"outside",7,0.05704227514148,0.578873825556702,0.703497761138821,0.0175361617243551
"COGR",4,"inside",1,0,NA,NA,0
"COGR",4,"100-200m",2,0.00192678227360308,0.802596287951936,0.802596287951936,0
"COGR",4,"200-300m",3,0.000662910175671197,0.837757133377571,0.837757133377571,0
"COGR",4,"300-400m",4,0.0013971358714635,0.353831350594822,0.353831350594822,0
"COGR",4,"400-500m",5,0.000667334000667334,0.633433533734135,0.633433533734135,0
"COGR",4,"500-600m",6,0.000819448238186288,0.38911676237353,0.38911676237353,0
"COGR",4,"outside",7,0.108789177771565,0.538407266309987,0.538407266309987,0
"COGR",60,"inside",1,0.015196420269642,0.600192739099951,0.745681141737305,0.114188753889581
"COGR",60,"100-200m",2,0.0357287860332927,0.641269655179014,0.809948894141967,0.158599742716493
"COGR",60,"200-300m",3,0.013658988308832,0.537672077663722,0.65876899816981,0.0832739766632064
"COGR",60,"300-400m",4,0.0116337252939705,0.534558323125085,0.842057982850143,0.134848256136842
"COGR",60,"400-500m",5,0.0221651140379056,0.522764123113406,0.835569031649774,0.241315918496309
"COGR",60,"500-600m",6,0.0546654099905749,0.414976685968942,0.837100944940374,0.310193102063027
"COGR",60,"outside",7,0.159848736489767,0.558915647605327,0.732445191601176,0.289405394745672
"COGR",61,"inside",1,0.00150829562594268,0.363808084624103,0.998016622591613,0.222614513452833
"COGR",61,"100-200m",2,0.00072992700729927,0.500730994152047,0.472953216374269,-1.06294134337142
"COGR",61,"200-300m",3,0.000785545954438335,0.059795436664044,0.767899291896145,-0.146143039062318
"COGR",61,"300-400m",4,0,NA,NA,0.984729106581642
"COGR",61,"400-500m",5,0.00196249454862625,0.705808080808081,0.730065073815074,-0.989117011008135
"COGR",61,"500-600m",6,0.0006282722513089,0.655557884440718,0.578774540627402,-0.979419701280377
"COGR",61,"outside",7,0.104875419262099,0.545758961704729,0.503543959946579,-1.64291330138616
"COGR",70,"inside",1,0.00127713920817369,0.432977967306326,0.432977967306326,0
"COGR",70,"100-200m",2,0.00734312416555407,0.364248134100086,0.364248134100086,0
"COGR",70,"200-300m",3,0.00404676258992806,0.428033724781692,0.428033724781692,0
"COGR",70,"300-400m",4,0.0209774089442139,0.580140067186699,0.580140067186699,0
"COGR",70,"400-500m",5,0.0168164685416063,0.521679489852478,0.521679489852478,0
"COGR",70,"500-600m",6,0.0164410058027079,0.552441411198681,0.552441411198681,0
"COGR",70,"outside",7,0.111526326572424,0.553846076892824,0.553846076892824,0
"COGR",71,"inside",1,0.00202020202020202,0.233417721518987,0.233417721518987,0
"COGR",71,"100-200m",2,0.0293653299652668,0.550224116393563,0.550224116393563,0
"COGR",71,"200-300m",3,0.0247612309869119,0.558474773911016,0.558474773911016,0
"COGR",71,"300-400m",4,0.0573070352539214,0.568313536158924,0.568313536158924,0
"COGR",71,"400-500m",5,0.0571695469406819,0.562001967519734,0.562001967519734,0
"COGR",71,"500-600m",6,0.0823974202157233,0.519896149418055,0.519896149418055,0
"COGR",71,"outside",7,0.108098305893581,0.558021731281942,0.558021731281942,0
"COGR",80,"inside",1,0.0174252275682705,0.509485662356648,0.623005933803718,0.13103675432987
"COGR",80,"100-200m",2,0.0385223678264799,0.525927406432315,0.6473626850331,0.0364734006678814
"COGR",80,"200-300m",3,0.024170193807084,0.580443679902363,0.6785929970751,0.0315345731626931
"COGR",80,"300-400m",4,0.0277459590174367,0.656366885994941,0.733236281172602,0.0682968589251824
"COGR",80,"400-500m",5,0.0187146892655367,0.515326581126643,0.487180880140975,-0.0314251732281809
"COGR",80,"500-600m",6,0.0508281909710945,0.417957414611638,0.415789220477899,-0.0231840975522544
"COGR",80,"outside",7,0.120342726075047,0.574580013825286,0.619670974526571,-0.0124293765568295
"COGR",81,"inside",1,0.0277002362035645,0.540755246790715,0.692505033281289,0.100845916121894
"COGR",81,"100-200m",2,0.0373159491963583,0.542815118484212,0.613627794691142,0.0205544097692001
"COGR",81,"200-300m",3,0.0471377198950335,0.492680233591442,0.565981589898316,0.0156730074963627
"COGR",81,"300-400m",4,0.0711978860833823,0.502902290398512,0.607206310226742,0.0524412678500743
"COGR",81,"400-500m",5,0.228158007204347,0.511552947404071,0.666494451238374,0.155458622990653
"COGR",81,"500-600m",6,0.307955442505043,0.527646609379594,0.654303576045284,0.160797319627866
"COGR",81,"outside",7,0.05857528279003,0.569776726620474,0.751685516583036,0.0989602548798362
"COGR",82,"inside",1,0.0585835792397153,0.578199984974833,0.748966807685347,0.13464800391786
"COGR",82,"100-200m",2,0.0990186210367388,0.543199903459144,0.733699679853485,0.163238479464961
"COGR",82,"200-300m",3,0.129942264123365,0.519107728081659,0.650931327830136,0.131134392775751
"COGR",82,"300-400m",4,0.209483368719037,0.519603378932913,0.658735598054221,0.198410925480572
"COGR",82,"400-500m",5,0.243277553375649,0.551690054720841,0.702734534641269,0.244532690958964
"COGR",82,"500-600m",6,0.396994483545749,0.607546188739365,0.739277244289798,0.277510430234311
"COGR",82,"outside",7,0.035062013267955,0.56534077931078,0.68296026429734,0.0910371357960413
"COGR",83,"inside",1,0.00445765230312036,0.195046054269355,0.195046054269355,0
"COGR",83,"100-200m",2,0.0959692898272553,0.516297872340426,0.516297872340426,0
"COGR",83,"200-300m",3,0.10167714884696,0.451488582715098,0.451488582715098,0
"COGR",83,"300-400m",4,0.149700598802395,0.552922293990996,0.552922293990996,0
