"spp","bcr","run","n"
"BCCH","BCR_14",9,6250
"BCCH","BCR_14",10,6250
"BCCH","BCR_14",11,6250
"BCCH","BCR_14",12,6250
"BCCH","BCR_14",13,6250
"BCCH","BCR_14",14,6250
"BCCH","BCR_14",15,6250
"BCCH","BCR_14",16,6250
"BCCH","BCR_14",17,6250
"BCCH","BCR_14",18,6250
"BCCH","BCR_14",19,6250
"BCCH","BCR_14",20,6250
"BCCH","BCR_14",21,6250
"BCCH","BCR_14",22,6250
"BCCH","BCR_14",23,6250
"BCCH","BCR_14",24,6250
"BCCH","BCR_14",25,6250
"BCCH","BCR_14",26,6250
"BCCH","BCR_14",27,6250
"BCCH","BCR_14",28,6250
"BCCH","BCR_14",29,6250
"BCCH","BCR_14",30,6250
"BCCH","BCR_14",31,6250
"BCCH","BCR_14",32,6250
"BCCH","BCR_4",1,3650
"BCCH","BCR_4",2,3650
"BCCH","BCR_4",3,3650
"BCCH","BCR_4",4,3650
"BCCH","BCR_4",5,3650
"BCCH","BCR_4",6,3650
"BCCH","BCR_4",7,3650
"BCCH","BCR_4",8,3650
"BCCH","BCR_4",9,3650
"BCCH","BCR_4",10,3650
"BCCH","BCR_4",11,3650
"BCCH","BCR_4",12,3650
"BCCH","BCR_4",13,3650
"BCCH","BCR_4",14,3650
"BCCH","BCR_4",15,3650
"BCCH","BCR_4",16,3650
"BCCH","BCR_4",17,3650
"BCCH","BCR_4",18,3650
"BCCH","BCR_4",19,3650
"BCCH","BCR_4",20,3650
"BCCH","BCR_4",21,3650
"BCCH","BCR_4",22,3650
"BCCH","BCR_4",23,3650
"BCCH","BCR_4",24,3650
"BCCH","BCR_4",25,3650
"BCCH","BCR_4",26,3650
"BCCH","BCR_4",27,3650
"BCCH","BCR_4",28,3650
"BCCH","BCR_4",29,3650
"BCCH","BCR_4",30,3650
"BCCH","BCR_4",31,3650
"BCCH","BCR_4",32,3650
"BCCH","BCR_5",1,8750
"BCCH","BCR_5",2,8750
"BCCH","BCR_5",3,8750
"BCCH","BCR_5",4,8750
"BCCH","BCR_5",5,8750
"BCCH","BCR_5",6,8750
"BCCH","BCR_5",7,8750
"BCCH","BCR_5",8,8750
"BCCH","BCR_5",9,8750
"BCCH","BCR_5",10,8750
"BCCH","BCR_5",11,8750
"BCCH","BCR_5",12,8750
"BCCH","BCR_5",13,8750
"BCCH","BCR_5",14,8750
"BCCH","BCR_5",15,8750
"BCCH","BCR_5",16,8750
"BCCH","BCR_5",17,8750
"BCCH","BCR_5",18,8750
"BCCH","BCR_5",19,8750
"BCCH","BCR_5",20,8750
"BCCH","BCR_5",21,8750
"BCCH","BCR_5",22,8750
"BCCH","BCR_5",23,8750
"BCCH","BCR_5",24,8750
"BCCH","BCR_5",25,8750
"BCCH","BCR_5",26,8750
"BCCH","BCR_5",27,8750
"BCCH","BCR_5",28,8750
"BCCH","BCR_5",29,8750
"BCCH","BCR_5",30,8750
"BCCH","BCR_5",31,8750
"BCCH","BCR_5",32,8750
"BCCH","BCR_60",1,7100
"BCCH","BCR_60",2,7100
"BCCH","BCR_60",3,7100
"BCCH","BCR_60",4,7100
"BCCH","BCR_60",5,7100
"BCCH","BCR_60",6,7100
"BCCH","BCR_60",7,7100
"BCCH","BCR_60",8,7100
"BCCH","BCR_60",9,7100
"BCCH","BCR_60",10,7100
"BCCH","BCR_60",11,7100
"BCCH","BCR_60",12,7100
"BCCH","BCR_60",13,7100
"BCCH","BCR_60",14,7100
"BCCH","BCR_60",15,7100
"BCCH","BCR_60",16,7100
"BCCH","BCR_60",17,7100
"BCCH","BCR_60",18,7100
"BCCH","BCR_60",19,7100
"BCCH","BCR_60",20,7100
"BCCH","BCR_60",21,7100
"BCCH","BCR_60",22,7100
"BCCH","BCR_60",23,7100
"BCCH","BCR_60",24,7100
"BCCH","BCR_60",25,7100
"BCCH","BCR_60",26,7100
"BCCH","BCR_60",27,7100
"BCCH","BCR_60",28,7100
"BCCH","BCR_60",29,7100
"BCCH","BCR_60",30,7100
"BCCH","BCR_60",31,7100
"BCCH","BCR_60",32,7100
"BCCH","BCR_61",1,1200
"BCCH","BCR_61",2,1200
"BCCH","BCR_61",3,1200
"BCCH","BCR_61",4,1200
"BCCH","BCR_61",5,1200
"BCCH","BCR_61",6,1200
"BCCH","BCR_61",7,1200
"BCCH","BCR_61",8,1200
"BCCH","BCR_61",9,1200
"BCCH","BCR_61",10,1200
"BCCH","BCR_61",11,1200
"BCCH","BCR_61",12,1200
"BCCH","BCR_61",13,1200
"BCCH","BCR_61",14,1200
"BCCH","BCR_61",15,1200
"BCCH","BCR_61",16,1200
"BCCH","BCR_61",17,1200
"BCCH","BCR_61",18,1200
"BCCH","BCR_61",19,1200
"BCCH","BCR_61",20,1200
"BCCH","BCR_61",21,1200
"BCCH","BCR_61",22,1200
"BCCH","BCR_61",23,1200
"BCCH","BCR_61",24,1200
"BCCH","BCR_61",25,1200
"BCCH","BCR_61",26,1200
"BCCH","BCR_61",27,1200
"BCCH","BCR_61",28,1200
"BCCH","BCR_61",29,1200
"BCCH","BCR_61",30,1200
"BCCH","BCR_61",31,1200
"BCCH","BCR_61",32,1200
"BCCH","BCR_70",1,0
"BCCH","BCR_70",2,0
"BCCH","BCR_70",3,0
"BCCH","BCR_70",4,0
"BCCH","BCR_70",5,0
"BCCH","BCR_70",6,0
"BCCH","BCR_70",7,0
"BCCH","BCR_70",8,0
"BCCH","BCR_70",9,0
"BCCH","BCR_70",10,0
"BCCH","BCR_70",11,0
"BCCH","BCR_70",12,0
"BCCH","BCR_70",13,0
"BCCH","BCR_70",14,0
"BCCH","BCR_70",15,0
"BCCH","BCR_70",16,0
"BCCH","BCR_70",17,0
"BCCH","BCR_70",18,0
"BCCH","BCR_70",19,0
"BCCH","BCR_70",20,0
"BCCH","BCR_70",21,0
"BCCH","BCR_70",22,0
"BCCH","BCR_70",23,0
"BCCH","BCR_70",24,0
"BCCH","BCR_70",25,0
"BCCH","BCR_70",26,0
"BCCH","BCR_70",27,0
"BCCH","BCR_70",28,0
"BCCH","BCR_70",29,0
"BCCH","BCR_70",30,0
"BCCH","BCR_70",31,0
"BCCH","BCR_70",32,0
"BCCH","BCR_71",1,2100
"BCCH","BCR_71",2,2100
"BCCH","BCR_71",3,2100
"BCCH","BCR_71",4,2100
"BCCH","BCR_71",5,2100
"BCCH","BCR_71",6,2100
"BCCH","BCR_71",7,2100
"BCCH","BCR_71",8,2100
"BCCH","BCR_71",9,2100
"BCCH","BCR_71",10,2100
"BCCH","BCR_71",11,2100
"BCCH","BCR_71",12,2100
"BCCH","BCR_71",13,2100
"BCCH","BCR_71",14,2100
"BCCH","BCR_71",15,2100
"BCCH","BCR_71",16,2100
"BCCH","BCR_71",17,2100
"BCCH","BCR_71",18,2100
"BCCH","BCR_71",19,2100
"BCCH","BCR_71",20,2100
"BCCH","BCR_71",21,2100
"BCCH","BCR_71",22,2100
"BCCH","BCR_71",23,2100
"BCCH","BCR_71",24,2100
"BCCH","BCR_71",25,2100
"BCCH","BCR_71",26,2100
"BCCH","BCR_71",27,2100
"BCCH","BCR_71",28,2100
"BCCH","BCR_71",29,2100
"BCCH","BCR_71",30,2100
"BCCH","BCR_71",31,2100
"BCCH","BCR_71",32,2100
"BCCH","BCR_80",1,4500
"BCCH","BCR_80",2,4500
"BCCH","BCR_80",3,4500
"BCCH","BCR_80",4,4500
"BCCH","BCR_80",5,4500
"BCCH","BCR_80",6,4500
"BCCH","BCR_80",7,4500
"BCCH","BCR_80",8,4500
"BCCH","BCR_80",9,4500
"BCCH","BCR_80",10,4500
"BCCH","BCR_80",11,4500
"BCCH","BCR_80",12,4500
"BCCH","BCR_80",13,4500
"BCCH","BCR_80",14,4500
"BCCH","BCR_80",15,4500
"BCCH","BCR_80",16,4500
"BCCH","BCR_80",17,4500
"BCCH","BCR_80",18,4500
"BCCH","BCR_80",19,4500
"BCCH","BCR_80",20,4500
"BCCH","BCR_80",21,4500
"BCCH","BCR_80",22,4500
"BCCH","BCR_80",23,4500
"BCCH","BCR_80",24,4500
"BCCH","BCR_80",25,4500
"BCCH","BCR_80",26,4500
"BCCH","BCR_80",27,4500
"BCCH","BCR_80",28,4500
"BCCH","BCR_80",29,4500
"BCCH","BCR_80",30,4500
"BCCH","BCR_80",31,4500
"BCCH","BCR_80",32,4500
"BCCH","BCR_81",1,5450
"BCCH","BCR_81",2,5450
"BCCH","BCR_81",3,5450
"BCCH","BCR_81",4,5450
"BCCH","BCR_81",5,5450
"BCCH","BCR_81",6,5450
"BCCH","BCR_81",7,5450
"BCCH","BCR_81",8,5450
"BCCH","BCR_81",9,5450
"BCCH","BCR_81",10,5450
"BCCH","BCR_81",11,5450
"BCCH","BCR_81",12,5450
"BCCH","BCR_81",13,5450
"BCCH","BCR_81",14,5450
"BCCH","BCR_81",15,5450
"BCCH","BCR_81",16,5450
"BCCH","BCR_81",17,5450
"BCCH","BCR_81",18,5450
"BCCH","BCR_81",19,5450
"BCCH","BCR_81",20,5450
"BCCH","BCR_81",21,5450
"BCCH","BCR_81",22,5450
"BCCH","BCR_81",23,5450
"BCCH","BCR_81",24,5450
"BCCH","BCR_81",25,5450
"BCCH","BCR_81",26,5450
"BCCH","BCR_81",27,5450
"BCCH","BCR_81",28,5450
"BCCH","BCR_81",29,5450
"BCCH","BCR_81",30,5450
"BCCH","BCR_81",31,5450
"BCCH","BCR_81",32,5450
"BCCH","BCR_82",1,4650
"BCCH","BCR_82",2,4650
"BCCH","BCR_82",3,4650
"BCCH","BCR_82",4,4650
"BCCH","BCR_82",5,4650
"BCCH","BCR_82",6,4650
"BCCH","BCR_82",7,4650
"BCCH","BCR_82",8,4650
"BCCH","BCR_82",9,4650
"BCCH","BCR_82",10,4650
"BCCH","BCR_82",11,4650
"BCCH","BCR_82",12,4650
"BCCH","BCR_82",13,4650
"BCCH","BCR_82",14,4650
"BCCH","BCR_82",15,4650
"BCCH","BCR_82",16,4650
"BCCH","BCR_82",17,4650
"BCCH","BCR_82",18,4650
"BCCH","BCR_82",19,4650
"BCCH","BCR_82",20,4650
"BCCH","BCR_82",21,4650
"BCCH","BCR_82",22,4650
"BCCH","BCR_82",23,4650
"BCCH","BCR_82",24,4650
"BCCH","BCR_82",25,4650
"BCCH","BCR_82",26,4650
"BCCH","BCR_82",27,4650
"BCCH","BCR_82",28,4650
"BCCH","BCR_82",29,4650
"BCCH","BCR_82",30,4650
"BCCH","BCR_82",31,4650
"BCCH","BCR_82",32,4650
"BCCH","BCR_83",1,850
"BCCH","BCR_83",2,850
"BCCH","BCR_83",3,850
"BCCH","BCR_83",4,850
"BCCH","BCR_83",5,850
"BCCH","BCR_83",6,850
"BCCH","BCR_83",7,850
"BCCH","BCR_83",8,850
"BCCH","BCR_83",9,850
"BCCH","BCR_83",10,850
"BCCH","BCR_83",11,850
"BCCH","BCR_83",12,850
"BCCH","BCR_83",13,850
"BCCH","BCR_83",14,850
"BCCH","BCR_83",15,850
"BCCH","BCR_83",16,850
"BCCH","BCR_83",17,850
"BCCH","BCR_83",18,850
"BCCH","BCR_83",19,850
"BCCH","BCR_83",20,850
"BCCH","BCR_83",21,850
"BCCH","BCR_83",22,850
"BCCH","BCR_83",23,850
"BCCH","BCR_83",24,850
"BCCH","BCR_83",25,850
"BCCH","BCR_83",26,850
"BCCH","BCR_83",27,850
"BCCH","BCR_83",28,850
"BCCH","BCR_83",29,850
"BCCH","BCR_83",30,850
"BCCH","BCR_83",31,850
"BCCH","BCR_83",32,850
"BCCH","BCR_9",1,7950
"BCCH","BCR_9",2,7950
"BCCH","BCR_9",3,7950
"BCCH","BCR_9",4,7950
"BCCH","BCR_9",5,7950
"BCCH","BCR_9",6,7950
"BCCH","BCR_9",7,7950
"BCCH","BCR_9",8,7950
"BCCH","BCR_9",9,7950
"BCCH","BCR_9",10,7950
"BCCH","BCR_9",11,7950
"BCCH","BCR_9",12,7950
"BCCH","BCR_9",13,7950
"BCCH","BCR_9",14,7950
"BCCH","BCR_9",15,7950
"BCCH","BCR_9",16,7950
"BCCH","BCR_9",17,7950
"BCCH","BCR_9",18,7950
"BCCH","BCR_9",19,7950
"BCCH","BCR_9",20,7950
"BCCH","BCR_9",21,7950
"BCCH","BCR_9",22,7950
"BCCH","BCR_9",23,7950
"BCCH","BCR_9",24,7950
"BCCH","BCR_9",25,7950
"BCCH","BCR_9",26,7950
"BCCH","BCR_9",27,7950
"BCCH","BCR_9",28,7950
"BCCH","BCR_9",29,7950
"BCCH","BCR_9",30,7950
"BCCH","BCR_9",31,7950
"BCCH","BCR_9",32,7950
"BEKI","BCR_10",1,250
"BEKI","BCR_10",2,250
"BEKI","BCR_10",3,250
"BEKI","BCR_10",4,250
"BEKI","BCR_10",5,250
"BEKI","BCR_10",6,250
"BEKI","BCR_10",7,250
"BEKI","BCR_10",8,250
"BEKI","BCR_10",9,250
"BEKI","BCR_10",10,250
"BEKI","BCR_10",11,250
"BEKI","BCR_10",12,250
"BEKI","BCR_10",13,250
"BEKI","BCR_10",14,250
"BEKI","BCR_10",15,250
"BEKI","BCR_10",16,250
"BEKI","BCR_10",17,250
"BEKI","BCR_10",18,250
"BEKI","BCR_10",19,250
"BEKI","BCR_10",20,250
"BEKI","BCR_10",21,250
"BEKI","BCR_10",22,250
"BEKI","BCR_10",23,250
"BEKI","BCR_10",24,250
"BEKI","BCR_10",25,250
"BEKI","BCR_10",26,250
"BEKI","BCR_10",27,250
"BEKI","BCR_10",28,250
"BEKI","BCR_10",29,250
"BEKI","BCR_10",30,250
"BEKI","BCR_10",31,250
"BEKI","BCR_10",32,250
"BEKI","BCR_11",1,0
"BEKI","BCR_11",2,0
"BEKI","BCR_11",3,0
"BEKI","BCR_11",4,0
"BEKI","BCR_11",5,0
"BEKI","BCR_11",6,0
"BEKI","BCR_11",7,0
"BEKI","BCR_11",8,0
"BEKI","BCR_11",9,0
"BEKI","BCR_11",10,0
"BEKI","BCR_11",11,0
"BEKI","BCR_11",12,0
"BEKI","BCR_11",13,0
"BEKI","BCR_11",14,0
"BEKI","BCR_11",15,0
"BEKI","BCR_11",16,0
"BEKI","BCR_11",17,0
"BEKI","BCR_11",18,0
"BEKI","BCR_11",19,0
"BEKI","BCR_11",20,0
"BEKI","BCR_11",21,0
"BEKI","BCR_11",22,0
"BEKI","BCR_11",23,0
"BEKI","BCR_11",24,0
"BEKI","BCR_11",25,0
"BEKI","BCR_11",26,0
"BEKI","BCR_11",27,0
"BEKI","BCR_11",28,0
"BEKI","BCR_11",29,0
"BEKI","BCR_11",30,0
"BEKI","BCR_11",31,0
"BEKI","BCR_11",32,0
"BEKI","BCR_12",1,4100
"BEKI","BCR_12",2,4100
"BEKI","BCR_12",3,4100
"BEKI","BCR_12",4,4100
"BEKI","BCR_12",5,4100
"BEKI","BCR_12",6,4100
"BEKI","BCR_12",7,4100
"BEKI","BCR_12",8,4100
"BEKI","BCR_12",9,4100
"BEKI","BCR_12",10,4100
"BEKI","BCR_12",11,4100
"BEKI","BCR_12",12,4100
"BEKI","BCR_12",13,4100
"BEKI","BCR_12",14,4100
"BEKI","BCR_12",15,4100
"BEKI","BCR_12",16,4100
"BEKI","BCR_12",17,4100
"BEKI","BCR_12",18,4100
"BEKI","BCR_12",19,4100
"BEKI","BCR_12",20,4100
"BEKI","BCR_12",21,4100
"BEKI","BCR_12",22,4100
"BEKI","BCR_12",23,4100
"BEKI","BCR_12",24,4100
"BEKI","BCR_12",25,4100
"BEKI","BCR_12",26,4100
"BEKI","BCR_12",27,4100
"BEKI","BCR_12",28,4100
"BEKI","BCR_12",29,4100
"BEKI","BCR_12",30,4100
"BEKI","BCR_12",31,4100
"BEKI","BCR_12",32,4100
"BEKI","BCR_13",1,2800
"BEKI","BCR_13",2,2800
"BEKI","BCR_13",3,2800
"BEKI","BCR_13",4,2800
"BEKI","BCR_13",5,2800
"BEKI","BCR_13",6,2800
"BEKI","BCR_13",7,2800
"BEKI","BCR_13",8,2800
"BEKI","BCR_13",9,2800
"BEKI","BCR_13",10,2800
"BEKI","BCR_13",11,2800
"BEKI","BCR_13",12,2800
"BEKI","BCR_13",13,2800
"BEKI","BCR_13",14,2800
"BEKI","BCR_13",15,2800
"BEKI","BCR_13",16,2800
"BEKI","BCR_13",17,2800
"BEKI","BCR_13",18,2800
"BEKI","BCR_13",19,2800
"BEKI","BCR_13",20,2800
"BEKI","BCR_13",21,2800
"BEKI","BCR_13",22,2800
"BEKI","BCR_13",23,2800
"BEKI","BCR_13",24,2800
"BEKI","BCR_13",25,2800
"BEKI","BCR_13",26,2800
"BEKI","BCR_13",27,2800
"BEKI","BCR_13",28,2800
"BEKI","BCR_13",29,2800
"BEKI","BCR_13",30,2800
"BEKI","BCR_13",31,2800
"BEKI","BCR_13",32,2800
"BEKI","BCR_14",1,1250
"BEKI","BCR_14",2,1250
"BEKI","BCR_14",3,1250
"BEKI","BCR_14",4,1250
"BEKI","BCR_14",5,1250
"BEKI","BCR_14",6,1250
"BEKI","BCR_14",7,1250
"BEKI","BCR_14",8,1250
"BEKI","BCR_14",9,1250
"BEKI","BCR_14",10,1250
"BEKI","BCR_14",11,1250
"BEKI","BCR_14",12,1250
"BEKI","BCR_14",13,1250
"BEKI","BCR_14",14,1250
"BEKI","BCR_14",15,1250
"BEKI","BCR_14",16,1250
"BEKI","BCR_14",17,1250
"BEKI","BCR_14",18,1250
"BEKI","BCR_14",19,1250
"BEKI","BCR_14",20,1250
"BEKI","BCR_14",21,1250
"BEKI","BCR_14",22,1250
"BEKI","BCR_14",23,1250
"BEKI","BCR_14",24,1250
"BEKI","BCR_14",25,1250
"BEKI","BCR_14",26,1250
"BEKI","BCR_14",27,1250
"BEKI","BCR_14",28,1250
"BEKI","BCR_14",29,1250
"BEKI","BCR_14",30,1250
"BEKI","BCR_14",31,1250
"BEKI","BCR_14",32,1250
"BEKI","BCR_4",1,1000
"BEKI","BCR_4",2,1000
"BEKI","BCR_4",3,1000
"BEKI","BCR_4",4,1000
"BEKI","BCR_4",5,1000
"BEKI","BCR_4",6,1000
"BEKI","BCR_4",7,1000
"BEKI","BCR_4",8,1000
"BEKI","BCR_4",9,1000
"BEKI","BCR_4",10,1000
"BEKI","BCR_4",11,1000
"BEKI","BCR_4",12,1000
"BEKI","BCR_4",13,1000
"BEKI","BCR_4",14,1000
"BEKI","BCR_4",15,1000
"BEKI","BCR_4",16,1000
"BEKI","BCR_4",17,1000
"BEKI","BCR_4",18,1000
"BEKI","BCR_4",19,1000
"BEKI","BCR_4",20,1000
"BEKI","BCR_4",21,1000
"BEKI","BCR_4",22,1000
"BEKI","BCR_4",23,1000
"BEKI","BCR_4",24,1000
"BEKI","BCR_4",25,1000
"BEKI","BCR_4",26,1000
"BEKI","BCR_4",27,1000
"BEKI","BCR_4",28,1000
"BEKI","BCR_4",29,1000
"BEKI","BCR_4",30,1000
"BEKI","BCR_4",31,1000
"BEKI","BCR_4",32,1000
"BEKI","BCR_5",1,0
"BEKI","BCR_5",2,0
"BEKI","BCR_5",3,0
"BEKI","BCR_5",4,0
"BEKI","BCR_5",5,0
"BEKI","BCR_5",6,0
"BEKI","BCR_5",7,0
"BEKI","BCR_5",8,0
"BEKI","BCR_5",9,0
"BEKI","BCR_5",10,0
"BEKI","BCR_5",11,0
"BEKI","BCR_5",12,0
"BEKI","BCR_5",13,0
"BEKI","BCR_5",14,0
"BEKI","BCR_5",15,0
"BEKI","BCR_5",16,0
"BEKI","BCR_5",17,0
"BEKI","BCR_5",18,0
"BEKI","BCR_5",19,0
"BEKI","BCR_5",20,0
"BEKI","BCR_5",21,0
"BEKI","BCR_5",22,0
"BEKI","BCR_5",23,0
"BEKI","BCR_5",24,0
"BEKI","BCR_5",25,0
"BEKI","BCR_5",26,0
"BEKI","BCR_5",27,0
"BEKI","BCR_5",28,0
"BEKI","BCR_5",29,0
"BEKI","BCR_5",30,0
"BEKI","BCR_5",31,0
"BEKI","BCR_5",32,0
"BEKI","BCR_60",1,3600
"BEKI","BCR_60",2,3600
"BEKI","BCR_60",3,3600
"BEKI","BCR_60",4,3600
"BEKI","BCR_60",5,3600
"BEKI","BCR_60",6,3600
"BEKI","BCR_60",7,3600
"BEKI","BCR_60",8,3600
"BEKI","BCR_60",9,3600
"BEKI","BCR_60",10,3600
"BEKI","BCR_60",11,3600
"BEKI","BCR_60",12,3600
"BEKI","BCR_60",13,3600
"BEKI","BCR_60",14,3600
"BEKI","BCR_60",15,3600
"BEKI","BCR_60",16,3600
"BEKI","BCR_60",17,3600
"BEKI","BCR_60",18,3600
"BEKI","BCR_60",19,3600
"BEKI","BCR_60",20,3600
"BEKI","BCR_60",21,3600
"BEKI","BCR_60",22,3600
"BEKI","BCR_60",23,3600
"BEKI","BCR_60",24,3600
"BEKI","BCR_60",25,3600
"BEKI","BCR_60",26,3600
"BEKI","BCR_60",27,3600
"BEKI","BCR_60",28,3600
"BEKI","BCR_60",29,3600
"BEKI","BCR_60",30,3600
"BEKI","BCR_60",31,3600
"BEKI","BCR_60",32,3600
"BEKI","BCR_61",1,0
"BEKI","BCR_61",2,0
"BEKI","BCR_61",3,0
"BEKI","BCR_61",4,0
"BEKI","BCR_61",5,0
"BEKI","BCR_61",6,0
"BEKI","BCR_61",7,0
"BEKI","BCR_61",8,0
"BEKI","BCR_61",9,0
"BEKI","BCR_61",10,0
"BEKI","BCR_61",11,0
"BEKI","BCR_61",12,0
"BEKI","BCR_61",13,0
"BEKI","BCR_61",14,0
"BEKI","BCR_61",15,0
"BEKI","BCR_61",16,0
"BEKI","BCR_61",17,0
"BEKI","BCR_61",18,0
"BEKI","BCR_61",19,0
"BEKI","BCR_61",20,0
"BEKI","BCR_61",21,0
"BEKI","BCR_61",22,0
"BEKI","BCR_61",23,0
"BEKI","BCR_61",24,0
"BEKI","BCR_61",25,0
"BEKI","BCR_61",26,0
"BEKI","BCR_61",27,0
"BEKI","BCR_61",28,0
"BEKI","BCR_61",29,0
"BEKI","BCR_61",30,0
"BEKI","BCR_61",31,0
"BEKI","BCR_61",32,0
"BEKI","BCR_70",1,850
"BEKI","BCR_70",2,850
"BEKI","BCR_70",3,850
"BEKI","BCR_70",4,850
"BEKI","BCR_70",5,850
"BEKI","BCR_70",6,850
"BEKI","BCR_70",7,850
"BEKI","BCR_70",8,850
"BEKI","BCR_70",9,850
"BEKI","BCR_70",10,850
"BEKI","BCR_70",11,850
"BEKI","BCR_70",12,850
"BEKI","BCR_70",13,850
"BEKI","BCR_70",14,850
"BEKI","BCR_70",15,850
"BEKI","BCR_70",16,850
"BEKI","BCR_70",17,850
"BEKI","BCR_70",18,850
"BEKI","BCR_70",19,850
"BEKI","BCR_70",20,850
"BEKI","BCR_70",21,850
"BEKI","BCR_70",22,850
"BEKI","BCR_70",23,850
"BEKI","BCR_70",24,850
"BEKI","BCR_70",25,850
"BEKI","BCR_70",26,850
"BEKI","BCR_70",27,850
"BEKI","BCR_70",28,850
"BEKI","BCR_70",29,850
"BEKI","BCR_70",30,850
"BEKI","BCR_70",31,850
"BEKI","BCR_70",32,850
"BEKI","BCR_71",1,1000
"BEKI","BCR_71",2,1000
"BEKI","BCR_71",3,1000
"BEKI","BCR_71",4,1000
"BEKI","BCR_71",5,1000
"BEKI","BCR_71",6,1000
"BEKI","BCR_71",7,1000
"BEKI","BCR_71",8,1000
"BEKI","BCR_71",9,1000
"BEKI","BCR_71",10,1000
"BEKI","BCR_71",11,1000
"BEKI","BCR_71",12,1000
"BEKI","BCR_71",13,1000
"BEKI","BCR_71",14,1000
"BEKI","BCR_71",15,1000
"BEKI","BCR_71",16,1000
"BEKI","BCR_71",17,1000
"BEKI","BCR_71",18,1000
"BEKI","BCR_71",19,1000
"BEKI","BCR_71",20,1000
"BEKI","BCR_71",21,1000
"BEKI","BCR_71",22,1000
"BEKI","BCR_71",23,1000
"BEKI","BCR_71",24,1000
"BEKI","BCR_71",25,1000
"BEKI","BCR_71",26,1000
"BEKI","BCR_71",27,1000
"BEKI","BCR_71",28,1000
"BEKI","BCR_71",29,1000
"BEKI","BCR_71",30,1000
"BEKI","BCR_71",31,1000
"BEKI","BCR_71",32,1000
"BEKI","BCR_80",1,2600
"BEKI","BCR_80",2,2600
"BEKI","BCR_80",3,2600
"BEKI","BCR_80",4,2600
"BEKI","BCR_80",5,2600
"BEKI","BCR_80",6,2600
"BEKI","BCR_80",7,2600
"BEKI","BCR_80",8,2600
"BEKI","BCR_80",9,2600
"BEKI","BCR_80",10,2600
"BEKI","BCR_80",11,2600
"BEKI","BCR_80",12,2600
"BEKI","BCR_80",13,2600
"BEKI","BCR_80",14,2600
"BEKI","BCR_80",15,2600
"BEKI","BCR_80",16,2600
"BEKI","BCR_80",17,2600
"BEKI","BCR_80",18,2600
"BEKI","BCR_80",19,2600
"BEKI","BCR_80",20,2600
"BEKI","BCR_80",21,2600
"BEKI","BCR_80",22,2600
"BEKI","BCR_80",23,2600
"BEKI","BCR_80",24,2600
"BEKI","BCR_80",25,2600
"BEKI","BCR_80",26,2600
"BEKI","BCR_80",27,2600
"BEKI","BCR_80",28,2600
"BEKI","BCR_80",29,2600
"BEKI","BCR_80",30,2600
"BEKI","BCR_80",31,2600
"BEKI","BCR_80",32,2600
"BEKI","BCR_81",1,2400
"BEKI","BCR_81",2,2400
"BEKI","BCR_81",3,2400
"BEKI","BCR_81",4,2400
"BEKI","BCR_81",5,2400
"BEKI","BCR_81",6,2400
"BEKI","BCR_81",7,2400
"BEKI","BCR_81",8,2400
"BEKI","BCR_81",9,2400
"BEKI","BCR_81",10,2400
"BEKI","BCR_81",11,2400
"BEKI","BCR_81",12,2400
"BEKI","BCR_81",13,2400
"BEKI","BCR_81",14,2400
"BEKI","BCR_81",15,2400
"BEKI","BCR_81",16,2400
"BEKI","BCR_81",17,2400
"BEKI","BCR_81",18,2400
"BEKI","BCR_81",19,2400
"BEKI","BCR_81",20,2400
"BEKI","BCR_81",21,2400
"BEKI","BCR_81",22,2400
"BEKI","BCR_81",23,2400
"BEKI","BCR_81",24,2400
"BEKI","BCR_81",25,2400
"BEKI","BCR_81",26,2400
"BEKI","BCR_81",27,2400
"BEKI","BCR_81",28,2400
"BEKI","BCR_81",29,2400
"BEKI","BCR_81",30,2400
"BEKI","BCR_81",31,2400
"BEKI","BCR_81",32,2400
"BEKI","BCR_82",1,1800
"BEKI","BCR_82",2,1800
"BEKI","BCR_82",3,1800
"BEKI","BCR_82",4,1800
"BEKI","BCR_82",5,1800
"BEKI","BCR_82",6,1800
"BEKI","BCR_82",7,1800
"BEKI","BCR_82",8,1800
"BEKI","BCR_82",9,1800
"BEKI","BCR_82",10,1800
"BEKI","BCR_82",11,1800
"BEKI","BCR_82",12,1800
"BEKI","BCR_82",13,1800
"BEKI","BCR_82",14,1800
"BEKI","BCR_82",15,1800
"BEKI","BCR_82",16,1800
"BEKI","BCR_82",17,1800
"BEKI","BCR_82",18,1800
"BEKI","BCR_82",19,1800
"BEKI","BCR_82",20,1800
"BEKI","BCR_82",21,1800
"BEKI","BCR_82",22,1800
"BEKI","BCR_82",23,1800
"BEKI","BCR_82",24,1800
"BEKI","BCR_82",25,1800
"BEKI","BCR_82",26,1800
"BEKI","BCR_82",27,1800
"BEKI","BCR_82",28,1800
"BEKI","BCR_82",29,1800
"BEKI","BCR_82",30,1800
"BEKI","BCR_82",31,1800
"BEKI","BCR_82",32,1800
"BEKI","BCR_83",1,0
"BEKI","BCR_83",2,0
"BEKI","BCR_83",3,0
"BEKI","BCR_83",4,0
"BEKI","BCR_83",5,0
"BEKI","BCR_83",6,0
"BEKI","BCR_83",7,0
"BEKI","BCR_83",8,0
"BEKI","BCR_83",9,0
"BEKI","BCR_83",10,0
"BEKI","BCR_83",11,0
"BEKI","BCR_83",12,0
